hodnota,pohlavi_kod,casref_do,vek_txt,vuzemi_txt
653654,1,2020-12-31,,Hlavní město Praha
57955,1,2020-12-31,,Trutnov
52080,1,2020-12-31,,Chrudim
87707,1,2020-12-31,,Pardubice
46986,1,2020-12-31,,Havlíčkův Brod
56593,1,2020-12-31,,Jihlava
54793,1,2020-12-31,,Třebíč
81824,1,2020-12-31,,Kladno
51679,1,2020-12-31,,Kolín
66463,1,2020-12-31,,Mladá Boleslav
56832,1,2020-12-31,,Příbram
96333,1,2020-12-31,,České Budějovice
35327,1,2020-12-31,,Písek
50556,1,2020-12-31,,Tábor
95417,1,2020-12-31,,Plzeň-město
