datum,kraj_nuts_kod,kumulativni_pocet_nakazenych,kumulativni_pocet_vylecenych,kumulativni_pocet_umrti
2020-08-25,CZ052,195,139,1
2020-08-25,CZ052,62,44,2
2020-08-25,CZ052,138,103,0
2020-08-25,CZ052,70,44,1
2020-08-25,CZ052,53,46,1
2020-08-25,CZ053,174,127,1
2020-08-25,CZ053,287,198,5
2020-08-25,CZ053,91,71,3
2020-08-25,CZ053,129,91,2
2020-08-25,CZ063,188,128,5
2020-08-25,CZ063,204,155,8
2020-08-25,CZ063,52,35,0
2020-08-25,CZ063,98,54,1
2020-08-25,CZ063,119,76,0
2020-08-25,CZ064,60,47,0
2020-08-25,CZ064,654,529,6
2020-08-25,CZ064,191,138,3
2020-08-25,CZ064,199,173,15
2020-08-25,CZ064,151,70,3
2020-08-25,CZ064,92,63,0
2020-08-25,CZ064,148,137,0
2020-08-25,CZ071,11,10,0
2020-08-25,CZ071,824,736,25
2020-08-25,CZ071,165,136,0
